Actual,Predicted
1100000.0,1548176.8261452967
168000.0,346532.22945123404
910000.0,973363.6004203622
1350000.0,1161849.3315472438
416000.0,895988.003316854
850000.0,1540863.6705559506
499000.0,998423.1366714034
543000.0,296196.75391650345
865000.0,1072937.9935461422
1580000.0,719935.9487720014
1880000.0,1637951.0260541993
740000.0,755414.2910566207
885000.0,1819247.745591695
1196000.0,900659.4472301301
310000.0,334190.83246123436
880000.0,1362782.614394512
1600000.0,1642960.330544752
2957233.25,2929489.066672663
1235000.0,1041709.7263111863
98800.0,277937.34693306417
687500.0,1191408.4839299512
610000.0,857103.6009390635
2957233.25,1876613.896876655
610000.0,579704.7172275279
314000.0,340649.4483539995
2957233.25,2459945.384734715
2957233.25,1344059.43832166
100000.0,2447044.112043421
545000.0,532640.4383190725
1100000.0,793649.5593460379
183000.0,341026.65955039987
1085000.0,654733.1263766446
700000.0,571731.2142761003
750000.0,1034411.5569087514
715000.0,546918.3137660181
112500.0,532640.4383190725
310000.0,767388.6652444414
400000.0,571731.2142761003
865000.0,944981.0905506859
788141.0,1006652.2043550048
1265000.0,1030630.2905722209
570000.0,591005.2874689953
375000.0,1003309.5531060889
450000.0,622631.6410944269
275000.0,1015977.8643979402
2957233.25,2267666.6124692736
1250000.0,1824157.1312377744
830000.0,915847.4502213156
515000.0,691012.7311265838
1050000.0,1126842.509180755
960000.0,979164.6494228877
1130289.0,1031511.6251987595
990000.0,902811.512127673
665000.0,605490.4198437245
2250000.0,2099921.4842265695
905000.0,1096680.2811048743
420000.0,346532.22945123404
275000.0,421194.47619044484
1730000.0,1275288.7928277147
2395000.0,1547098.4885940317
580000.0,603116.1808717356
999000.0,863709.6904908112
995000.0,930294.7269090181
910000.0,1030617.7812993489
785000.0,983086.7896547993
940000.0,817245.5362483778
1720000.0,1467706.6278328928
1988000.0,1351394.670396531
750000.0,1462348.171981154
315000.0,320435.42637797276
310000.0,277767.9154124668
880000.0,923383.1702858555
625000.0,1041709.7263111863
560000.0,895988.003316854
1975000.0,1030617.7812993489
730000.0,723586.4461443471
849999.0,910926.6790316653
2957233.25,2766971.365100128
2957233.25,2661679.1021886617
1600000.0,2177026.6365616745
2957233.25,1945871.5265841207
1300000.0,1389612.7484492487
1350000.0,825828.8531090497
400000.0,1107529.211435523
1140000.0,1191408.4839299512
375000.0,347251.4771452345
589000.0,295834.5836280283
1200000.0,1196643.107378959
1400000.0,873272.0293161016
1700000.0,1362782.614394512
2100000.0,1149717.8283557247
605000.0,626219.606631431
1150000.0,872682.6197501955
1200000.0,1907103.1148166284
800000.0,982703.4112001103
1725000.0,1953428.0369993201
367500.0,1239923.4248330356
200000.0,515729.7854201316
720000.0,1273845.6151645475
2250000.0,2526374.9563984857
560000.0,571731.2142761003
1750000.0,1627524.7965573661
992794.0,1097473.3772643334
770000.0,851075.877894607
2250000.0,2157806.374675924
527500.0,931966.2520494661
2000000.0,1018333.840439979
850000.0,879870.6463387308
1250000.0,942550.5484111408
1480000.0,1820228.7659607816
1350000.0,1025374.3577877224
2957233.25,772073.5140565085
490000.0,815397.6547263426
1650000.0,1762478.2452254978
1480000.0,1033180.0048438341
950000.0,1127207.5279842885
675000.0,999153.9192720272
155000.0,345969.8971008907
735000.0,732667.6809724206
675000.0,874611.3075863584
2600000.0,2046747.8129821639
1300000.0,1454018.051276755
740000.0,690004.4213148041
700000.0,1610079.4548571333
523500.0,1064211.2699999537
1160000.0,1239923.4248330356
1200000.0,772073.5140565085
1200000.0,675482.5641800554
775000.0,1758552.0765790183
650000.0,871534.9892590555
1230000.0,864760.268815851
599000.0,1776676.5156003162
840000.0,807545.4466474276
1270000.0,1263166.1327631394
850000.0,1002960.6182654927
660000.0,1362782.614394512
641000.0,609977.6792817708
849000.0,957931.2585603092
245000.0,264347.99899664614
1080000.0,944249.3615277885
1300000.0,2312174.2529476266
1074224.0,855722.577249427
1700000.0,2692848.8188396473
199000.0,314258.80391455255
575000.0,995951.2587978331
1200000.0,968893.550062862
2957233.25,2854574.6646296293
525000.0,1249297.0690897454
1443000.0,815034.5695609034
670000.0,1840584.8584329553
239000.0,380757.982806724
875000.0,2274838.8370357957
1600000.0,1098220.2074641525
466440.0,1768045.2956852785
1930000.0,1281905.2357560662
680000.0,1235301.8153032619
482000.0,924912.1302071909
840000.0,803698.8738279544
765000.0,1441884.4238810248
710000.0,1125068.8553273801
2957233.25,2111623.4882461997
2957233.25,1885409.8771382554
750000.0,1054173.6746085102
875000.0,909878.5708575394
480000.0,346532.22945123404
910000.0,704816.061820573
1975000.0,964403.1082291412
785000.0,678214.8416984382
416900.0,772073.5140565085
2400000.0,1909756.0225748213
1999900.0,1224863.2884225636
1200000.0,1068825.6450395973
1400000.0,954942.5710049747
1750000.0,1165308.9064249033
847000.0,1429526.9819905066
2957233.25,944981.0905506859
865000.0,746521.1549509503
2957233.25,1971923.802580889
925000.0,797564.3321327659
399999.0,999186.5770908461
970000.0,1606503.2412027533
2099000.0,853762.2667116972
1800000.0,654733.1263766446
999000.0,1417610.4410583738
2957233.25,1112393.5824557405
2957233.25,1291486.508694976
870000.0,1030617.7812993489
1749000.0,1118044.641262461
2957233.25,1249297.0690897454
2957233.25,2844511.972041667
930000.0,999113.8829424302
2957233.25,924912.1302071909
650000.0,1018443.2165347375
265000.0,255672.05215520874
1483560.0,2571331.6891779127
325000.0,618693.4687384708
1500000.0,2332406.415192231
1625000.0,2567409.237589687
700000.0,892736.659277883
790000.0,1017483.1657848316
635000.0,1054173.6746085102
900000.0,1017483.1657848316
1250000.0,1505341.7655916952
1165000.0,794511.6175355854
1300000.0,1140502.0999042862
350000.0,1478858.177686219
1200000.0,1662037.9488439823
295000.0,1160021.9592037166
720000.0,691857.9000082143
486000.0,1054173.6746085102
2400000.0,1829102.2208948208
790000.0,690483.747681759
329000.0,329250.3142435066
600000.0,449550.1060923072
1100000.0,1142338.6308016293
2957233.25,2912954.882041396
848000.0,694600.2539129137
750000.0,647536.7993646081
1386870.0,1960233.0170396492
2100000.0,1160021.9592037166
1400000.0,2221505.6639056625
935000.0,1039472.619523412
230000.0,924912.1302071909
1900000.0,1380958.8286842806
350000.0,373284.9827903824
500000.0,774240.6300993554
1450000.0,1160021.9592037166
2522750.0,1420513.681385957
2957233.25,924912.1302071909
750000.0,867584.0787321579
595000.0,836065.7766220225
370000.0,487551.89757043513
2957233.25,2742758.3178998115
947000.0,743186.9478015334
421879.0,532640.4383190725
900000.0,1164376.4072257953
625000.0,1009456.7471231838
2957233.25,2696859.187498034
2957233.25,1160021.9592037166
520000.0,729680.3506402575
380000.0,351893.2727389625
2957233.25,2180479.012931248
850000.0,1003309.5531060889
2000000.0,1174814.5126251315
950000.0,1031597.6247420128
324000.0,546918.3137660181
207050.0,296645.1554345232
760000.0,929346.1450030019
1170000.0,1145155.1293644004
575000.0,806709.3229305883
569000.0,963599.8491897414
2957233.25,1296792.1896843715
750000.0,726779.4822520952
450000.0,318556.6725047053
225000.0,354641.57059394737
590000.0,532640.4383190725
892000.0,1407734.7614583941
1170000.0,1801304.567150775
1400000.0,1153431.1487270133
1650000.0,1473233.1604069301
225000.0,764473.5398549258
375702.0,811886.5130550612
1300000.0,1080419.686699958
600000.0,665883.475593252
2957233.25,2052891.8093238163
610000.0,965326.1289598304
2650000.0,1478858.177686219
2957233.25,1547098.4885940317
2700000.0,1911318.2468987901
1235000.0,767388.6652444414
970000.0,1034524.8739559585
1070000.0,876958.7848051429
800000.0,1922422.5943353546
440000.0,815397.6547263426
860000.0,1191408.4839299512
750000.0,1351843.2133204266
2957233.25,2250796.811567031
700000.0,667056.7329173052
835000.0,999153.9192720272
308000.0,402015.3784475317
209000.0,291347.2258559542
308000.0,1478858.177686219
1150000.0,909281.4733881239
830000.0,735291.926129615
240000.0,351893.2727389625
950000.0,788814.4606349966
985000.0,783679.6636705612
469750.0,878873.0110454437
500000.0,1647571.2682211339
1680000.0,1972020.7925985209
140000.0,363132.70773528185
685000.0,1344059.43832166
31602.0,1225452.7577451773
670000.0,996174.6135276359
1725000.0,1094230.2088379732
1225000.0,667154.7191518052
595000.0,868506.6540852139
2150000.0,2157945.751415709
2500000.0,1755019.3268558166
1850000.0,1112393.5824557405
2957233.25,1922121.3328456276
2170419.0,1599400.0870655267
735000.0,861202.5026120407
220000.0,496034.6050549709
1020000.0,719174.3603613048
912850.0,996675.2218136515
1475000.0,918366.5613173401
769000.0,710410.4101142264
1800000.0,1992358.626143704
670000.0,460725.0235259558
490000.0,413180.1779156699
375000.0,340649.4483539995
995000.0,790518.9732101357
1430000.0,1057000.5383692721
2957233.25,2820453.7889150744
600000.0,684211.0226814456
1625000.0,1097726.6946574247
290000.0,347251.4771452345
1405185.0,1260968.9710062698
940000.0,1163176.8285613668
428000.0,895988.003316854
1625000.0,1218533.4599314397
990000.0,999324.1125101087
268000.0,924912.1302071909
426000.0,626219.606631431
1350000.0,767388.6652444414
757500.0,891194.6608811686
345000.0,318556.6725047053
425000.0,469709.11263998854
849000.0,962778.4984038278
2957233.25,1287597.9504864467
380000.0,880508.0483902174
710000.0,1497292.577859973
80000.0,874896.7134069008
2957233.25,1547888.3697323445
549000.0,527276.8098343465
590000.0,829675.6543183686
1880000.0,1309726.6066729564
2450000.0,1627425.0871126244
655000.0,668134.4283650893
525000.0,999153.9192720272
625000.0,524187.43073727103
2957233.25,2613598.0194577035
1058000.0,971154.0425993063
1150000.0,1495829.9830788465
1400000.0,1429017.1706943489
950000.0,1034411.5569087514
999000.0,847272.7586090778
2957233.25,2176498.8231912563
236000.0,314258.80391455255
805000.0,1018333.840439979
359000.0,532640.4383190725
420000.0,944981.0905506859
768500.0,1001888.4644657345
1962500.0,1386296.0526741953
735000.0,1058598.0985556918
700000.0,855089.0227885401
665000.0,823096.2896718645
764000.0,662546.122013445
2957233.25,1429526.9819905066
1285000.0,1372721.7031853131
2400000.0,1449817.3188576475
412500.0,395800.3079655059
2957233.25,815397.6547263426
899000.0,919692.5270708412
625000.0,627755.767300227
73000.0,1027433.2926041853
925000.0,764626.2855379324
550000.0,1669855.008047179
1855000.0,1547098.4885940317
2957233.25,2662335.0595711046
2925000.0,2347018.800382299
960000.0,924595.5913612032
470000.0,1017483.1657848316
839000.0,722490.2874056192
150000.0,515729.7854201316
560038.0,1240284.0417370219
185000.0,209713.47222222222
475000.0,1041709.7263111863
425000.0,318556.6725047053
145000.0,277937.34693306417
640000.0,999153.9192720272
1630000.0,1149409.1620101894
160000.0,165016.85571722066
310757.0,844700.6958547209
585000.0,1272078.342674548
860000.0,807913.591204289
1100000.0,1025859.1857854254
2335000.0,1724823.7871537143
298000.0,685446.9956015222
850000.0,847170.9361483775
748414.0,881509.0100266297
340000.0,995499.5523321856
650000.0,1030617.7812993489
450000.0,1017483.1657848316
2950000.0,1751642.682037696
685000.0,1112393.5824557405
461500.0,801781.5485679689
1440000.0,772073.5140565085
1395000.0,2475008.095668567
585000.0,701592.1956786901
620000.0,619221.2277580895
275000.0,329250.3142435066
1310000.0,1574862.5271495043
545000.0,532640.4383190725
1385000.0,1025437.5106197037
700000.0,580461.9520035287
415000.0,1315325.6781635447
2957233.25,2404710.608856869
420000.0,738456.294063295
450000.0,718129.0223634598
150000.0,224578.863851486
400000.0,759027.8584964445
1285000.0,887226.9298048185
270000.0,314258.80391455255
278000.0,354641.57059394737
203000.0,160532.2159564797
525000.0,964955.5453211151
540000.0,490913.62693367206
1905963.0,1413523.3730842927
135000.0,532640.4383190725
2957233.25,1626721.5886661662
499750.0,546918.3137660181
2120000.0,1665288.7588059613
475000.0,1017483.1657848316
1575000.0,1086191.5308723028
325000.0,1003309.5531060889
1850000.0,1475564.3779414282
1050000.0,1108587.4964007996
512500.0,931966.2520494661
1100000.0,1080201.878956679
124946.0,1091164.9390036378
985000.0,937074.3981006108
730000.0,931966.2520494661
552000.0,664922.4027974757
922000.0,686333.522015051
1850000.0,1547305.747377852
480000.0,647529.0116745268
2957233.25,1529444.4594176526
840000.0,798667.7270424786
1260000.0,895841.1131266187
720000.0,764496.5080000061
2957233.25,1885409.8771382554
1600000.0,1651756.8039931406
1580000.0,1109457.5287376405
638600.0,556759.9529928137
310000.0,345843.7480382893
2957233.25,1495363.267740143
370000.0,338899.220185745
125000.0,224578.863851486
960000.0,928990.3965071817
2957233.25,983386.2172797333
126500.0,226567.16165038373
220000.0,323083.1533869834
294295.0,1017483.1657848316
310000.0,1149717.8283557247
252500.0,323083.1533869834
561500.0,558963.3780081872
885000.0,1478858.177686219
10000.0,882622.6847853723
1570000.0,1629295.5686519216
395000.0,325718.962946643
1112000.0,1593999.5425048578
600000.0,770884.3970414283
1150000.0,1149717.8283557247
988000.0,1299519.9747182548
2800000.0,1310216.1257980394
1300000.0,944981.0905506859
309500.0,296196.75391650345
350000.0,351893.2727389625
1175000.0,1093864.811954778
1475000.0,930302.3545942731
1164000.0,1039697.5605661335
795000.0,1054173.6746085102
1280000.0,930923.4069302072
299999.0,339210.6675759933
420000.0,1497292.577859973
600000.0,1044897.4927767586
550000.0,1362782.614394512
675000.0,354641.57059394737
33532.0,1497292.577859973
705000.0,895988.003316854
2957233.25,1459265.2363145954
672000.0,532640.4383190725
1465000.0,1881470.9322357492
2957233.25,1429526.9819905066
2957233.25,2030215.0881967146
520000.0,610858.6008525061
1393800.0,1153136.8945150077
650000.0,1042750.5585426033
470000.0,674933.6218131325
850000.0,1259657.4321386628
298730.0,681512.9767682758
975000.0,967117.2807869534
855000.0,999153.9192720272
2275000.0,1182183.199535299
640000.0,532640.4383190725
720000.0,748507.1986307161
2600000.0,1041709.7263111863
700000.0,1455026.8949385341
375000.0,937249.4063622989
1185000.0,955743.0276444493
2957233.25,2310732.637497901
915000.0,747493.8767689331
245000.0,339210.6675759933
1250000.0,1048514.146764698
400000.0,1478858.177686219
668888.0,603126.412564066
2957233.25,2094550.3800341685
1250000.0,380757.982806724
992793.0,1031078.3720133777
90000.0,880321.4168477821
390000.0,999153.9192720272
2957233.25,1731020.7831020744
775000.0,834911.1626248994
1230000.0,906580.9276901975
1360000.0,1150787.619972294
278000.0,347251.4771452345
30264.0,2955764.166987424
1300000.0,1391737.7880312894
990000.0,1479992.8507343293
2957233.25,1885409.8771382554
1290000.0,1386485.2837174062
840000.0,751542.788997586
840000.0,764169.9593496248
2318000.0,2184611.3777022944
1650000.0,1342389.6602259895
825000.0,998303.4839307896
370000.0,338127.0788279461
960000.0,754438.2820002488
690000.0,908507.3050656926
2725000.0,2396956.018672298
450000.0,1945871.5265841207
280000.0,546918.3137660181
2957233.25,2944562.1862878217
580403.0,698374.9802519463
650000.0,1010266.0911153358
888000.0,880300.4035274753
885100.0,1036633.4863580097
165000.0,172759.43411273634
360000.0,399836.3978945452
2957233.25,2489583.597330281
625000.0,1160021.9592037166
975000.0,1429076.3913642974
2300000.0,1315325.6781635447
1050000.0,1099223.284052615
605000.0,370593.5155764508
239000.0,346532.22945123404
141672.0,767388.6652444414
1338000.0,1022097.302012026
920000.0,1866222.493220963
975000.0,1056460.3850526907
1480000.0,1058043.844916381
640000.0,546918.3137660181
1130000.0,1061222.866179688
700000.0,1054173.6746085102
335000.0,1547098.4885940317
1465000.0,923335.284397502
425000.0,1107529.211435523
460000.0,850311.1294928682
1400000.0,654733.1263766446
811000.0,1173858.4898762337
820000.0,1426410.2405429422
2100000.0,1492326.2581981616
2957233.25,2114312.070972054
1070000.0,996191.0391309424
320000.0,380757.982806724
320000.0,347251.4771452345
242000.0,323083.1533869834
625000.0,502182.82391909393
275800.0,267710.18741998746
648375.0,893158.8240380271
175000.0,983937.4942875864
295000.0,345969.8971008907
1700000.0,1125621.9105243913
1960000.0,1357414.6335651274
775000.0,1018333.840439979
670000.0,1362782.614394512
357725.0,329250.3142435066
835000.0,1017483.1657848316
2957233.25,2511573.1133308723
850000.0,691497.6270889322
320000.0,338899.220185745
1820000.0,1378033.9131037586
1100000.0,1054173.6746085102
1999000.0,2136552.278406342
260000.0,693037.5107047507
1450000.0,817057.988781422
1120000.0,1109062.2446670237
350000.0,277767.9154124668
750000.0,1206200.4736815195
2957233.25,1315325.6781635447
1208000.0,941999.7407889032
695000.0,736418.3320525874
400000.0,931966.2520494661
1293178.0,1497292.577859973
660000.0,770297.1590954508
2957233.25,1272629.0662770784
725000.0,521221.32804262725
2700000.0,1252634.364150834
650000.0,1332106.5347069048
400000.0,550667.3795737539
397000.0,329250.3142435066
1190000.0,1193599.61537627
470000.0,496034.6050549709
1550000.0,2700177.717256335
1800000.0,1557686.0518641858
1895000.0,1285985.3054741994
1650000.0,1486804.4080756342
2400000.0,1362782.614394512
1210000.0,875723.8207759969
2957233.25,1604839.5079250599
2957233.25,1757657.7543755143
425000.0,726016.5204171976
470000.0,329250.3142435066
265000.0,995499.5523321856
2957233.25,2952962.4903357704
605000.0,1014231.20063452
660000.0,641446.3784796842
925000.0,1130065.8010961805
870000.0,771172.3630583502
1950000.0,1820228.7659607816
2957233.25,2105867.464904691
235000.0,338899.220185745
690000.0,999186.5770908461
1550000.0,1004218.5669460637
900000.0,1318152.3182699652
746000.0,704201.7376749433
2957233.25,2859749.9848396494
1614000.0,1374538.2793112563
490000.0,1249297.0690897454
605000.0,515729.7854201316
995000.0,1400441.7190580165
970000.0,1025859.1857854254
2175000.0,2840161.217011435
2600000.0,2524260.955026724
295000.0,1149717.8283557247
555000.0,658971.5615840111
430000.0,346532.22945123404
2957233.25,924912.1302071909
330000.0,654733.1263766446
500000.0,880321.4168477821
1945000.0,1737822.2516683298
255000.0,330821.5629846721
190000.0,329250.3142435066
643459.0,1613955.9894597186
2750000.0,2193524.433519861
965000.0,964133.465947775
850000.0,580624.6693090873
550000.0,626522.950874932
965000.0,1191408.4839299512
2295000.0,1213761.2940230768
1650000.0,1506334.210080036
123000.0,212660.3035148855
1200000.0,1206758.7519177329
250000.0,941813.0636696394
615000.0,931966.2520494661
635000.0,496034.6050549709
1600000.0,1473514.4323236733
755000.0,1445904.6575440108
615000.0,532640.4383190725
470000.0,345843.7480382893
850000.0,626219.606631431
595000.0,709433.2959288948
785000.0,771386.5694094516
1055000.0,1014700.7420495923
472858.0,1216943.0055595653
212500.0,1017483.1657848316
247000.0,770721.4842217722
999000.0,882188.2828076729
215000.0,226567.16165038373
820000.0,834336.9212070515
380000.0,1006288.9028009472
353886.0,533847.5616933042
935000.0,502182.82391909393
700000.0,733684.0288399518
910000.0,987638.6542471069
600000.0,1008780.3993111972
279360.0,1945871.5265841207
472500.0,496034.6050549709
2957233.25,1885409.8771382554
2957233.25,2879083.7352839205
885000.0,827873.9364649862
861000.0,1430828.6666417548
339000.0,815397.6547263426
250000.0,299003.65575925785
585000.0,562576.2615115313
850000.0,762204.848778744
2200000.0,1704198.1947212333
999000.0,571731.2142761003
760000.0,731391.6000249031
250000.0,264803.3052152285
1600000.0,1960233.0170396492
809000.0,712972.5632734348
285000.0,323083.1533869834
725000.0,1239923.4248330356
690000.0,693037.5107047507
977520.0,1136393.0159720536
470000.0,515729.7854201316
1145000.0,1028676.5020107008
2000000.0,2505676.2827211157
615000.0,890476.5534791631
310000.0,1478858.177686219
500000.0,756932.5466188991
2957233.25,815397.6547263426
1150000.0,875010.7886555614
175000.0,1149717.8283557247
2065000.0,876961.1034671508
310000.0,373284.9827903824
1510000.0,1338481.6583094941
1100000.0,1753485.4601364376
725000.0,975709.1978186085
789928.0,953314.3348077491
701000.0,691404.7594956339
750000.0,1073373.8323558487
1625000.0,1151563.9761281644
33470.0,1285985.3054741994
1205000.0,807691.3930044573
2740000.0,1525051.327616606
975000.0,1850244.67922615
1500000.0,1197935.1599227362
999000.0,1041881.1325724665
172000.0,329250.3142435066
560000.0,338899.220185745
732500.0,928929.0624176065
650000.0,804829.0671000708
1156938.0,999357.3081894106
995000.0,1295541.0244788297
800000.0,1039242.0306592359
2500000.0,1239923.4248330356
2957233.25,2722162.224671166
600000.0,573312.068529003
270000.0,277937.34693306417
2400000.0,2641321.322593387
420000.0,855508.3767271518
585293.0,487551.89757043513
1425000.0,1547098.4885940317
1990476.0,1632434.0402233626
1300000.0,1647571.2682211339
1250000.0,1559281.0399167347
305000.0,873151.3743734193
2550000.0,1098220.2074641525
315000.0,351893.2727389625
825000.0,1494969.2555181333
460000.0,944981.0905506859
950000.0,750656.3505646287
715000.0,1016742.2550093788
750000.0,890063.646493881
980000.0,1691081.5182243602
970000.0,1146998.3353602882
775000.0,654733.1263766446
2957233.25,977410.6518385387
1010500.0,702103.5326898327
1450000.0,1031552.5326696095
810000.0,546918.3137660181
2957233.25,1810532.279149511
2957233.25,2865969.059821707
1442500.0,1929354.9945567136
1400000.0,626219.606631431
480000.0,848592.779104313
246000.0,314258.80391455255
1130000.0,802017.5054438752
485000.0,607372.1031613392
1890000.0,1743886.9438346485
873000.0,935684.0916230072
42500.0,72733.453530285
2300000.0,1075901.067495191
800000.0,1108231.3735213466
870000.0,1191408.4839299512
990000.0,834488.5932850543
475000.0,731809.4833658593
1826000.0,1601145.558589217
1400000.0,895988.003316854
650000.0,723548.4070025017
2957233.25,1900000.8233583306
1300000.0,1062996.5241574706
984000.0,945319.0003331099
570000.0,1163735.255170161
1650000.0,1699859.893614897
731104.0,571731.2142761003
417000.0,407052.09656360303
2474348.0,1769566.3114716948
875000.0,1854144.9317349398
287000.0,1027556.6642312804
2957233.25,1547098.4885940317
329000.0,545304.3296278672
140000.0,181289.77636326358
510000.0,532640.4383190725
397000.0,1239923.4248330356
1200000.0,979265.861300538
497000.0,728401.3497605511
105000.0,264347.99899664614
790000.0,1027720.858729407
1330000.0,969229.5410798412
350000.0,487551.89757043513
1995000.0,1098220.2074641525
960000.0,797065.4948588365
2957233.25,1495363.267740143
725000.0,559156.2507950949
962500.0,1098220.2074641525
835000.0,894431.9904225373
730000.0,1225452.7577451773
1420000.0,944981.0905506859
200000.0,338899.220185745
425000.0,1027556.6642312804
675000.0,1547098.4885940317
2600000.0,2432020.5182447573
1154600.0,1928134.7414264516
487500.0,895988.003316854
347730.0,363132.70773528185
2957233.25,1191408.4839299512
2957233.25,2821503.5123217287
451230.0,612899.1259222556
1250000.0,954056.3195914697
999000.0,959393.6928432375
1800000.0,2566216.0373193226
575000.0,924912.1302071909
2957233.25,1547098.4885940317
1350000.0,898881.2162130022
575000.0,1295287.280910551
2957233.25,2487210.514956538
2957233.25,2903603.5024436554
995000.0,852750.714766364
375000.0,325718.962946643
663000.0,901431.522818492
900000.0,1018333.840439979
335000.0,341026.65955039987
750000.0,767959.4497097126
1700000.0,1612905.1412420084
1925000.0,1959621.8676683274
1200000.0,1328488.4694490249
655000.0,657176.1113015016
550000.0,399836.3978945452
1450000.0,995066.3570417832
930000.0,869103.6472232923
2142860.0,2023699.7939954484
995000.0,943616.3398843005
332500.0,840601.5192300993
1800000.0,1003309.5531060889
385000.0,338899.220185745
621133.0,770391.9208544663
631000.0,1272629.0662770784
645000.0,842805.0214845258
790000.0,1239923.4248330356
250000.0,616184.6168245603
1900000.0,1285985.3054741994
152000.0,1429526.9819905066
999000.0,1349089.0516840836
277000.0,532640.4383190725
790000.0,860743.0040237922
1390000.0,1119705.0232102377
750000.0,1081132.398583331
675000.0,1182183.199535299
2957233.25,1265377.4151655564
11863.0,1137398.5906195494
970000.0,954056.3195914697
2957233.25,1447818.9759230637
1610000.0,1054173.6746085102
830000.0,844795.3992047986
1380000.0,1248229.4262602052
400000.0,363132.70773528185
890000.0,1019561.0523343803
605000.0,815604.5876013979
225000.0,347251.4771452345
2710000.0,623353.2553162673
1935000.0,2087538.8659492293
890000.0,812880.8581075998
680000.0,736073.5515077171
830000.0,891511.8679357913
1065000.0,878307.9815119806
1070151.0,1572829.0886304656
2957233.25,1677985.073187682
442000.0,735269.507617251
695000.0,753861.8088978594
1625000.0,1197935.1599227362
2957233.25,2761190.704334239
935000.0,907511.5091271017
435000.0,318556.6725047053
245000.0,515729.7854201316
988000.0,802159.4302126284
348000.0,347251.4771452345
290000.0,1027556.6642312804
1330000.0,958165.6366462213
1300000.0,1283770.1913007621
675000.0,928381.0437432404
265000.0,532640.4383190725
950000.0,1154936.651642185
1250000.0,999186.5770908461
765000.0,999153.9192720272
1800000.0,999153.9192720272
850000.0,772073.5140565085
999000.0,1334256.564665039
496000.0,664333.0543920536
1850000.0,1448753.9221386497
1775000.0,1547098.4885940317
700000.0,1216903.6859714112
960000.0,865845.9054687341
785000.0,779486.9298446955
860000.0,923613.0983153587
1125000.0,1877888.9744298751
2957233.25,2824723.1411716137
2957233.25,1885409.8771382554
645000.0,329250.3142435066
2957233.25,2380752.4265945745
1800000.0,1728677.203567484
1170000.0,887832.7592848241
2957233.25,2641321.322593387
230000.0,1182183.199535299
1150000.0,975886.1638610197
800000.0,855068.5088949811
600000.0,835864.048083704
935000.0,1025859.1857854254
150000.0,1225452.7577451773
2957233.25,1228662.8836361642
470000.0,1519291.8945333732
1100000.0,1119353.0512408619
2957233.25,1689544.8846135281
799999.0,675771.0573866949
575000.0,1315325.6781635447
2100000.0,1169169.7332244779
667500.0,1017483.1657848316
2120000.0,1855314.683783288
300000.0,1362782.614394512
245000.0,515729.7854201316
1095000.0,1547098.4885940317
415000.0,460027.1304161757
850000.0,876713.9435613463
1575000.0,1659114.6469694437
85000.0,578013.089527862
1299000.0,1199492.1723827075
2350000.0,1362782.614394512
295000.0,414602.50164169876
515000.0,571731.2142761003
715000.0,1054173.6746085102
695000.0,547895.4673437589
225000.0,532640.4383190725
635000.0,572980.3914805078
380000.0,395800.3079655059
1150000.0,1413222.7805322183
210000.0,190707.13523323965
800000.0,1018333.840439979
740000.0,578600.2812937361
2300000.0,1442125.0221491219
700000.0,581543.0286937892
246000.0,1429526.9819905066
950000.0,965589.6553283717
1775000.0,1456513.609171787
